background,set,point,branch_sorted,qx,qy,qz,phase,growth,memory_participation
equal,low,52,15,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,52,16,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,0.028978816628094855,-5.6224358503857615e-11,0.0
equal,low,52,17,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,0.029594729570978424,-5.441780359808762e-11,0.0
equal,low,52,18,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,0.10896933471564367,6.674438779218776e-11,0.0
equal,low,52,19,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,0.10958524829630246,6.85509426977356e-11,0.0
equal,low,53,0,-0.056568542494923796,-0.056568542494923796,0.0,-0.09656587561421279,7.691225434018444e-11,0.0
equal,low,53,1,-0.056568542494923796,-0.056568542494923796,0.0,-0.09656587529558534,7.678102597868384e-11,0.0
equal,low,53,2,-0.056568542494923796,-0.056568542494923796,0.0,-0.016571209694260406,-6.458378276827767e-11,0.0
equal,low,53,3,-0.056568542494923796,-0.056568542494923796,0.0,-0.016571209375636938,-6.445322054057334e-11,0.0
equal,low,53,4,-0.056568542494923796,-0.056568542494923796,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,53,5,-0.056568542494923796,-0.056568542494923796,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,53,6,-0.056568542494923796,-0.056568542494923796,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,53,7,-0.056568542494923796,-0.056568542494923796,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,53,8,-0.056568542494923796,-0.056568542494923796,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,53,9,-0.056568542494923796,-0.056568542494923796,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,53,10,-0.056568542494923796,-0.056568542494923796,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,53,11,-0.056568542494923796,-0.056568542494923796,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,53,12,-0.056568542494923796,-0.056568542494923796,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,53,13,-0.056568542494923796,-0.056568542494923796,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,53,14,-0.056568542494923796,-0.056568542494923796,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,53,15,-0.056568542494923796,-0.056568542494923796,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,53,16,-0.056568542494923796,-0.056568542494923796,0.0,0.016571209375637455,-6.445344258517828e-11,0.0
equal,low,53,17,-0.056568542494923796,-0.056568542494923796,0.0,0.01657120969426042,-6.458422685748755e-11,0.0
equal,low,53,18,-0.056568542494923796,-0.056568542494923796,0.0,0.09656587529558491,7.67796937110544e-11,0.0
equal,low,53,19,-0.056568542494923796,-0.056568542494923796,0.0,0.09656587561421255,7.691114411715991e-11,0.0
equal,low,54,0,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.06339722644224399,6.095901561123547e-11,0.0
equal,low,54,1,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.06278131349936221,5.921085843676573e-11,0.0
equal,low,54,2,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.01720920522596178,-4.86318763049555e-11,0.0
equal,low,54,3,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.016593291645304677,-4.6883497085692305e-11,0.0
equal,low,54,4,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.0,-9.858613925703657e-11,1.0
equal,low,54,5,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.0,-9.858613925703657e-11,1.0
equal,low,54,6,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,54,7,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,54,8,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.0,-1.1220524510154877e-10,1.0
equal,low,54,9,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.0,-9.89200943428768e-11,1.0
equal,low,54,10,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.0,-1.1220524510154877e-10,1.0
equal,low,54,11,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.0,-9.89200943428768e-11,1.0
equal,low,54,12,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,54,13,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,54,14,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,54,15,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,54,16,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,0.016593291645304993,-4.6883830152599706e-11,0.0
equal,low,54,17,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,0.017209205225961817,-4.8632098349560433e-11,0.0
equal,low,54,18,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,0.06278131349936296,5.921108048137065e-11,0.0
equal,low,54,19,-0.04618802153517007,-0.04618802153517007,0.04618802153517007,0.0633972264422446,6.095990378965512e-11,0.0
equal,low,55,0,-0.056568542494923796,0.0,-0.056568542494923796,-0.09656587561396095,4.7138737356843564e-11,0.0
equal,low,55,1,-0.056568542494923796,0.0,-0.056568542494923796,-0.09656587529583675,4.51345627528827e-11,0.0
equal,low,55,2,-0.056568542494923796,0.0,-0.056568542494923796,-0.01657120969438085,-3.4807823290956164e-11,0.0
equal,low,55,3,-0.056568542494923796,0.0,-0.056568542494923796,-0.01657120937551669,-3.2808866735050986e-11,0.0
equal,low,55,4,-0.056568542494923796,0.0,-0.056568542494923796,-0.0,-9.858613925703657e-11,1.0
equal,low,55,5,-0.056568542494923796,0.0,-0.056568542494923796,-0.0,-9.858613925703657e-11,1.0
equal,low,55,6,-0.056568542494923796,0.0,-0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,55,7,-0.056568542494923796,0.0,-0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,55,8,-0.056568542494923796,0.0,-0.056568542494923796,-0.0,-1.1220524510154877e-10,1.0
equal,low,55,9,-0.056568542494923796,0.0,-0.056568542494923796,-0.0,-9.89200943428768e-11,1.0
equal,low,55,10,-0.056568542494923796,0.0,-0.056568542494923796,-0.0,-1.1220524510154877e-10,1.0
equal,low,55,11,-0.056568542494923796,0.0,-0.056568542494923796,-0.0,-9.89200943428768e-11,1.0
equal,low,55,12,-0.056568542494923796,0.0,-0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,55,13,-0.056568542494923796,0.0,-0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,55,14,-0.056568542494923796,0.0,-0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,55,15,-0.056568542494923796,0.0,-0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,55,16,-0.056568542494923796,0.0,-0.056568542494923796,0.016571209375516417,-3.2808311623538654e-11,0.0
equal,low,55,17,-0.056568542494923796,0.0,-0.056568542494923796,0.016571209694381174,-3.4808711469375896e-11,0.0
equal,low,55,18,-0.056568542494923796,0.0,-0.056568542494923796,0.09656587529583689,4.513411866367287e-11,0.0
equal,low,55,19,-0.056568542494923796,0.0,-0.056568542494923796,0.09656587561396106,4.7138737356843564e-11,0.0
equal,low,56,0,-0.08,0.0,0.0,-0.08000000015931343,5.615397036093916e-11,0.0
equal,low,56,1,-0.08,0.0,0.0,-0.07999999984068663,5.615374831633425e-11,0.0
equal,low,56,2,-0.08,0.0,0.0,-3.187667864354132e-10,-9.742806561993658e-11,0.0
equal,low,56,3,-0.08,0.0,0.0,-9.254300816874666e-17,-4.807265696627043e-14,0.0
equal,low,56,4,-0.08,0.0,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,56,5,-0.08,0.0,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,56,6,-0.08,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,56,7,-0.08,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,56,8,-0.08,0.0,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,56,9,-0.08,0.0,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,56,10,-0.08,0.0,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,56,11,-0.08,0.0,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,56,12,-0.08,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,56,13,-0.08,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,56,14,-0.08,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,56,15,-0.08,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,56,16,-0.08,0.0,0.0,3.484467481644364e-17,1.9600099321145358e-11,0.0
equal,low,56,17,-0.08,0.0,0.0,3.1876660342208655e-10,-9.742817664223905e-11,0.0
equal,low,56,18,-0.08,0.0,0.0,0.07999999984068669,5.615330422712442e-11,0.0
equal,low,56,19,-0.08,0.0,0.0,0.08000000015931343,5.6153526271729336e-11,0.0
equal,low,57,0,-0.056568542494923796,0.0,0.056568542494923796,-0.03999733312025962,-6.362665949868697e-11,0.0
equal,low,57,1,-0.056568542494923796,0.0,0.056568542494923796,-0.03999733311816014,7.395084544452269e-11,0.0
equal,low,57,2,-0.056568542494923796,0.0,0.056568542494923796,-0.03999733280206346,-5.869771335825966e-11,0.0
equal,low,57,3,-0.056568542494923796,0.0,0.056568542494923796,-0.03999733279941759,7.3025807620473e-11,0.0
equal,low,57,4,-0.056568542494923796,0.0,0.056568542494923796,-0.0,-9.858613925703657e-11,1.0
equal,low,57,5,-0.056568542494923796,0.0,0.056568542494923796,-0.0,-9.858613925703657e-11,1.0
equal,low,57,6,-0.056568542494923796,0.0,0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,57,7,-0.056568542494923796,0.0,0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,57,8,-0.056568542494923796,0.0,0.056568542494923796,-0.0,-1.1220524510154877e-10,1.0
equal,low,57,9,-0.056568542494923796,0.0,0.056568542494923796,-0.0,-9.89200943428768e-11,1.0
equal,low,57,10,-0.056568542494923796,0.0,0.056568542494923796,-0.0,-1.1220524510154877e-10,1.0
equal,low,57,11,-0.056568542494923796,0.0,0.056568542494923796,-0.0,-9.89200943428768e-11,1.0
equal,low,57,12,-0.056568542494923796,0.0,0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,57,13,-0.056568542494923796,0.0,0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,57,14,-0.056568542494923796,0.0,0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,57,15,-0.056568542494923796,0.0,0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,57,16,-0.056568542494923796,0.0,0.056568542494923796,0.03999733279941777,7.302669579889262e-11,0.0
equal,low,57,17,-0.056568542494923796,0.0,0.056568542494923796,0.03999733280206339,-5.869627006832757e-11,0.0
equal,low,57,18,-0.056568542494923796,0.0,0.056568542494923796,0.03999733311816027,7.394995726610305e-11,0.0
equal,low,57,19,-0.056568542494923796,0.0,0.056568542494923796,0.03999733312025999,-6.362732563250179e-11,0.0
equal,low,58,0,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.06339722644224416,9.960254843072526e-12,0.0
equal,low,58,1,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.06278131349936174,9.930278821407946e-12,0.0
equal,low,58,2,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.01720920522596229,2.367217533102957e-12,0.0
equal,low,58,3,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.016593291645304237,2.395639242533293e-12,0.0
equal,low,58,4,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.0,-9.858613925703657e-11,1.0
equal,low,58,5,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.0,-9.858613925703657e-11,1.0
equal,low,58,6,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,58,7,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,58,8,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.0,-1.1220524510154877e-10,1.0
equal,low,58,9,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.0,-9.89200943428768e-11,1.0
equal,low,58,10,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.0,-1.1220524510154877e-10,1.0
equal,low,58,11,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.0,-9.89200943428768e-11,1.0
equal,low,58,12,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,58,13,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,58,14,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,58,15,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,58,16,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,0.016593291645303876,2.3974155993726893e-12,0.0
equal,low,58,17,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,0.01720920522596224,2.3683277561275793e-12,0.0
equal,low,58,18,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,0.06278131349936164,9.929612687593177e-12,0.0
equal,low,58,19,-0.04618802153517007,0.04618802153517007,-0.04618802153517007,0.06339722644224427,9.958478486233144e-12,0.0
equal,low,59,0,-0.056568542494923796,0.056568542494923796,0.0,-0.039997333119271825,-6.468114932754359e-11,0.0
equal,low,59,1,-0.056568542494923796,0.056568542494923796,0.0,-0.039997333119262644,7.687583902497954e-11,0.0
equal,low,59,2,-0.056568542494923796,0.056568542494923796,0.0,-0.03999733280068934,7.700795556489978e-11,0.0
equal,low,59,3,-0.056568542494923796,0.056568542494923796,0.0,-0.039997332800675585,-6.454914380990713e-11,0.0
equal,low,59,4,-0.056568542494923796,0.056568542494923796,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,59,5,-0.056568542494923796,0.056568542494923796,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,59,6,-0.056568542494923796,0.056568542494923796,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,59,7,-0.056568542494923796,0.056568542494923796,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,59,8,-0.056568542494923796,0.056568542494923796,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,59,9,-0.056568542494923796,0.056568542494923796,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,59,10,-0.056568542494923796,0.056568542494923796,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,59,11,-0.056568542494923796,0.056568542494923796,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,59,12,-0.056568542494923796,0.056568542494923796,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,59,13,-0.056568542494923796,0.056568542494923796,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,59,14,-0.056568542494923796,0.056568542494923796,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,59,15,-0.056568542494923796,0.056568542494923796,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,59,16,-0.056568542494923796,0.056568542494923796,0.0,0.03999733280067626,-6.454847767609232e-11,0.0
equal,low,59,17,-0.056568542494923796,0.056568542494923796,0.0,0.039997332800690046,7.700817760950468e-11,0.0
equal,low,59,18,-0.056568542494923796,0.056568542494923796,0.0,0.03999733311926237,7.687628311418935e-11,0.0
equal,low,59,19,-0.056568542494923796,0.056568542494923796,0.0,0.03999733311927178,-6.468026114912384e-11,0.0
equal,low,60,0,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.06339722644224444,9.959366664652834e-12,0.0
equal,low,60,1,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0627813134993619,9.930500866012867e-12,0.0
equal,low,60,2,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.017209205225962303,2.3669954884980323e-12,0.0
equal,low,60,3,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.016593291645304122,2.395639242533293e-12,0.0
equal,low,60,4,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0,-9.858613925703657e-11,1.0
equal,low,60,5,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0,-9.858613925703657e-11,1.0
equal,low,60,6,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,60,7,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,60,8,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0,-1.1220524510154877e-10,1.0
equal,low,60,9,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0,-9.89200943428768e-11,1.0
equal,low,60,10,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0,-1.1220524510154877e-10,1.0
equal,low,60,11,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0,-9.89200943428768e-11,1.0
equal,low,60,12,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,60,13,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,60,14,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,60,15,-0.04618802153517007,0.04618802153517007,0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,60,16,-0.04618802153517007,0.04618802153517007,0.04618802153517007,0.016593291645304542,2.395417197928369e-12,0.0
equal,low,60,17,-0.04618802153517007,0.04618802153517007,0.04618802153517007,0.017209205225962598,2.366773443893108e-12,0.0
equal,low,60,18,-0.04618802153517007,0.04618802153517007,0.04618802153517007,0.06278131349936207,9.929834732198099e-12,0.0
equal,low,60,19,-0.04618802153517007,0.04618802153517007,0.04618802153517007,0.06339722644224464,9.959144620047912e-12,0.0
equal,low,61,0,0.0,-0.056568542494923796,-0.056568542494923796,-0.09656587561396089,4.7139181446053394e-11,0.0
equal,low,61,1,0.0,-0.056568542494923796,-0.056568542494923796,-0.0965658752958366,4.513367457446304e-11,0.0
equal,low,61,2,0.0,-0.056568542494923796,-0.056568542494923796,-0.01657120969438101,-3.480915555858576e-11,0.0
equal,low,61,3,0.0,-0.056568542494923796,-0.056568542494923796,-0.01657120937551679,-3.280964389116825e-11,0.0
equal,low,61,4,0.0,-0.056568542494923796,-0.056568542494923796,-0.0,-9.858613925703657e-11,1.0
equal,low,61,5,0.0,-0.056568542494923796,-0.056568542494923796,-0.0,-9.858613925703657e-11,1.0
equal,low,61,6,0.0,-0.056568542494923796,-0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,61,7,0.0,-0.056568542494923796,-0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,61,8,0.0,-0.056568542494923796,-0.056568542494923796,-0.0,-1.1220524510154877e-10,1.0
equal,low,61,9,0.0,-0.056568542494923796,-0.056568542494923796,-0.0,-9.89200943428768e-11,1.0
equal,low,61,10,0.0,-0.056568542494923796,-0.056568542494923796,-0.0,-1.1220524510154877e-10,1.0
equal,low,61,11,0.0,-0.056568542494923796,-0.056568542494923796,-0.0,-9.89200943428768e-11,1.0
equal,low,61,12,0.0,-0.056568542494923796,-0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,61,13,0.0,-0.056568542494923796,-0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,61,14,0.0,-0.056568542494923796,-0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,61,15,0.0,-0.056568542494923796,-0.056568542494923796,-0.0,-1.000000082790371e-10,1.0
equal,low,61,16,0.0,-0.056568542494923796,-0.056568542494923796,0.01657120937551642,-3.280942184656332e-11,0.0
equal,low,61,17,0.0,-0.056568542494923796,-0.056568542494923796,0.016571209694380758,-3.480893351398083e-11,0.0
equal,low,61,18,0.0,-0.056568542494923796,-0.056568542494923796,0.0965658752958368,4.513389661906795e-11,0.0
